,testy
99198,0.07006369663728965
99199,0.07006369663728965
99200,0.07006369663728965
99201,0.07006369663728965
99202,0.07006369663728965
99203,0.07006369663728965
99204,0.07006369663728965
99205,0.07006369663728965
99206,0.07006369663728965
99207,0.06369426828972723
99208,0.06369426828972723
99209,0.06369426828972723
99210,0.06369426828972723
99211,0.06369426828972723
99212,0.06369426828972723
99213,0.06369426828972723
99214,0.06369426828972723
99215,0.006369426923884578
99216,0.006369426923884578
99217,0.0
99218,0.0
99219,0.0
99220,0.0
99221,0.0
99222,0.0
99223,0.0
99224,0.0
99225,0.0
99226,0.0
99227,0.0
99228,0.07006369663728965
99229,0.06369426828972723
99230,0.06369426828972723
99231,0.06369426828972723
99232,0.06369426828972723
99233,0.06369426828972723
99234,0.06369426828972723
99235,0.06369426828972723
99236,0.0
99237,0.0
99238,0.0
99239,0.0
99240,0.0
99241,0.03821656249242603
99242,0.0
99243,0.0
99244,0.0
99245,0.0
99246,0.0
99247,0.03821656249242603
99248,0.0
99249,0.0
99250,0.0
99251,0.0
99252,0.0
99253,0.0
99254,0.0
99255,0.03821656249242603
99256,0.044585987043514214
99257,0.006369426923884578
99258,0.006369426923884578
99259,0.006369426923884578
99260,0.006369426923884578
99261,0.006369426923884578
99262,0.07643312498485207
99263,0.07006369663728965
99264,0.07006369663728965
99265,0.07006369663728965
99266,0.07006369663728965
99267,0.07006369663728965
99268,0.07006369663728965
99269,0.07006369663728965
99270,0.07006369663728965
99271,0.07006369663728965
99272,0.07006369663728965
99273,0.07006369663728965
99274,0.07006369663728965
99275,0.07006369663728965
99276,0.06369426828972723
99277,0.06369426828972723
99278,0.06369426828972723
99279,0.06369426828972723
99280,0.06369426828972723
99281,0.06369426828972723
99282,0.006369426923884578
99283,0.006369426923884578
99284,0.006369426923884578
99285,0.006369426923884578
99286,0.006369426923884578
99287,0.006369426923884578
99288,0.006369426923884578
99289,0.0
99290,0.0
99291,0.07643312498485207
99292,0.07006369663728965
99293,0.06369426828972723
99294,0.06369426828972723
99295,0.06369426828972723
99296,0.06369426828972723
99297,0.06369426828972723
99298,0.06369426828972723
99299,0.06369426828972723
99300,0.0
99301,0.0
99302,0.0
99303,0.0
99304,0.0
99305,0.0
99306,0.0
99307,0.0
99308,0.0
99309,0.0
99310,0.0
99311,0.0
99312,0.0
99313,0.0
99314,0.0
99315,0.0
99316,0.0
99317,0.0
99318,0.0
99319,0.0
99320,0.0
99321,0.0
99322,0.0
99323,0.0
99324,0.0
99325,0.0
99326,0.0
99327,0.0
99328,0.0
99329,0.0
99330,0.0
99331,0.0
99332,0.0
99333,0.07006369663728965
99334,0.06369426828972723
99335,0.06369426828972723
99336,0.06369426828972723
99337,0.06369426828972723
99338,0.06369426828972723
99339,0.06369426828972723
99340,0.06369426828972723
99341,0.06369426828972723
99342,0.0
99343,0.0
99344,0.0
99345,0.0
99346,0.0
99347,0.0
99348,0.0
99349,0.006369426923884578
99350,0.0
99351,0.0
99352,0.0
99353,0.0
99354,0.0
99355,0.0
99356,0.0
99357,0.0
99358,0.0
99359,0.0
99360,0.0
99361,0.0
99362,0.0
99363,0.0
99364,0.0
99365,0.0
99366,0.0
99367,0.0
99368,0.0
99369,0.07643312498485207
99370,0.07006369663728965
99371,0.06369426828972723
99372,0.06369426828972723
99373,0.06369426828972723
99374,0.06369426828972723
99375,0.06369426828972723
99376,0.06369426828972723
99377,0.06369426828972723
99378,0.0
99379,0.0
99380,0.0
99381,0.0
99382,0.0
99383,0.0
99384,0.0
99385,0.0
99386,0.0
99387,0.0
99388,0.0
99389,0.0
99390,0.0
99391,0.0
99392,0.0
99393,0.0
99394,0.0
99395,0.0
99396,0.0
99397,0.0
99398,0.0
99399,0.0
99400,0.0
99401,0.0
99402,0.0
99403,0.0
99404,0.0
99405,0.0
99406,0.0
99407,0.0
99408,0.0
99409,0.006369426923884578
99410,0.006369426923884578
99411,0.006369426923884578
99412,0.07643312498485207
99413,0.07006369663728965
99414,0.07006369663728965
99415,0.07006369663728965
99416,0.07006369663728965
99417,0.07006369663728965
99418,0.07006369663728965
99419,0.07006369663728965
99420,0.07006369663728965
99421,0.06369426828972723
99422,0.06369426828972723
99423,0.06369426828972723
99424,0.06369426828972723
99425,0.06369426828972723
99426,0.06369426828972723
99427,0.06369426828972723
99428,0.006369426923884578
99429,0.006369426923884578
99430,0.006369426923884578
99431,0.006369426923884578
99432,0.006369426923884578
99433,0.006369426923884578
99434,0.006369426923884578
99435,0.006369426923884578
99436,0.0
99437,0.07643312498485207
99438,0.07006369663728965
99439,0.07006369663728965
99440,0.06369426828972723
99441,0.06369426828972723
99442,0.06369426828972723
99443,0.06369426828972723
99444,0.06369426828972723
99445,0.06369426828972723
99446,0.06369426828972723
99447,0.0
99448,0.0
99449,0.0
99450,0.0
99451,0.0
99452,0.0
99453,0.0
99454,0.0
99455,0.0
99456,0.0
99457,0.0
99458,0.0
99459,0.0
99460,0.0
99461,0.0
99462,0.0
99463,0.0
99464,0.0
99465,0.0
99466,0.0
99467,0.0
99468,0.0
99469,0.0
99470,0.0
99471,0.0
99472,0.0
99473,0.0
99474,0.0
99475,0.0
99476,0.0
99477,0.0
99478,0.0
99479,0.0
99480,0.0
99481,0.07643312498485207
99482,0.07006369663728965
99483,0.06369426828972723
99484,0.06369426828972723
99485,0.06369426828972723
99486,0.06369426828972723
99487,0.06369426828972723
99488,0.06369426828972723
99489,0.06369426828972723
99490,0.0
99491,0.0
99492,0.0
99493,0.0
99494,0.0
99495,0.0
99496,0.006369426923884578
99497,0.0
99498,0.0
99499,0.0
99500,0.0
99501,0.0
99502,0.0
99503,0.0
99504,0.0
99505,0.0
99506,0.0
99507,0.0
99508,0.0
99509,0.0
99510,0.0
99511,0.0
99512,0.0
99513,0.0
99514,0.0
99515,0.0
99516,0.0
99517,0.0
99518,0.07643312498485207
99519,0.07006369663728965
99520,0.06369426828972723
99521,0.06369426828972723
99522,0.06369426828972723
99523,0.06369426828972723
99524,0.06369426828972723
99525,0.06369426828972723
99526,0.06369426828972723
99527,0.0
99528,0.0
99529,0.0
99530,0.0
99531,0.0
99532,0.0
99533,0.0
99534,0.0
99535,0.0
99536,0.0
99537,0.0
99538,0.0
99539,0.0
99540,0.0
99541,0.0
99542,0.0
99543,0.0
99544,0.0
99545,0.0
99546,0.0
99547,0.0
99548,0.0
99549,0.0
99550,0.0
99551,0.0
99552,0.006369426923884578
99553,0.006369426923884578
99554,0.006369426923884578
99555,0.006369426923884578
99556,0.006369426923884578
99557,0.07643312498485207
99558,0.07006369663728965
99559,0.07006369663728965
99560,0.07006369663728965
99561,0.07006369663728965
99562,0.07006369663728965
99563,0.07006369663728965
99564,0.07006369663728965
99565,0.07006369663728965
99566,0.07006369663728965
99567,0.07006369663728965
99568,0.06369426828972723
99569,0.06369426828972723
99570,0.06369426828972723
99571,0.07006369663728965
99572,0.07006369663728965
99573,0.07006369663728965
99574,0.06369426828972723
99575,0.06369426828972723
99576,0.006369426923884578
99577,0.006369426923884578
99578,0.006369426923884578
99579,0.006369426923884578
99580,0.0
99581,0.0
99582,0.0
99583,0.0
99584,0.0
99585,0.03821656249242603
99586,0.07643312498485207
99587,0.07006369663728965
99588,0.06369426828972723
99589,0.06369426828972723
99590,0.06369426828972723
99591,0.06369426828972723
99592,0.06369426828972723
99593,0.06369426828972723
99594,0.06369426828972723
99595,0.06369426828972723
99596,0.0
99597,0.0
99598,0.0
99599,0.0
99600,0.0
99601,0.0
99602,0.0
99603,0.0
99604,0.0
99605,0.0
99606,0.0
99607,0.0
99608,0.0
99609,0.0
99610,0.0
99611,0.0
99612,0.0
99613,0.0
99614,0.0
99615,0.0
99616,0.0
99617,0.0
99618,0.0
99619,0.0
99620,0.0
99621,0.0
99622,0.0
99623,0.0
99624,0.0
99625,0.0
99626,0.0
99627,0.0
99628,0.0
99629,0.0
99630,0.07643312498485207
99631,0.06369426828972723
99632,0.06369426828972723
99633,0.06369426828972723
99634,0.06369426828972723
99635,0.06369426828972723
99636,0.06369426828972723
99637,0.06369426828972723
99638,0.06369426828972723
99639,0.0
99640,0.006369426923884578
99641,0.0
99642,0.0
99643,0.0
99644,0.0
99645,0.0
99646,0.0
99647,0.0
99648,0.0
99649,0.0
99650,0.0
99651,0.0
99652,0.0
99653,0.0
99654,0.0
99655,0.0
99656,0.0
99657,0.0
99658,0.0
99659,0.0
99660,0.0
99661,0.0
99662,0.0
99663,0.07643312498485207
99664,0.07006369663728965
99665,0.07006369663728965
99666,0.07006369663728965
99667,0.07006369663728965
99668,0.07006369663728965
99669,0.07006369663728965
99670,0.07006369663728965
99671,0.07006369663728965
99672,0.06369426828972723
99673,0.06369426828972723
99674,0.06369426828972723
99675,0.06369426828972723
99676,0.06369426828972723
99677,0.06369426828972723
99678,0.06369426828972723
99679,0.006369426923884578
99680,0.006369426923884578
99681,0.006369426923884578
99682,0.006369426923884578
99683,0.006369426923884578
99684,0.006369426923884578
99685,0.006369426923884578
99686,0.006369426923884578
99687,0.0
99688,0.07006369663728965
99689,0.07006369663728965
99690,0.07006369663728965
99691,0.06369426828972723
99692,0.06369426828972723
99693,0.06369426828972723
99694,0.06369426828972723
99695,0.06369426828972723
99696,0.06369426828972723
99697,0.06369426828972723
99698,0.0
99699,0.0
99700,0.0
99701,0.0
99702,0.0
99703,0.0
99704,0.0
99705,0.0
99706,0.0
99707,0.0
99708,0.0
99709,0.0
99710,0.0
99711,0.0
99712,0.0
99713,0.0
99714,0.0
99715,0.0
99716,0.0
99717,0.0
99718,0.0
99719,0.0
99720,0.0
99721,0.0
99722,0.0
99723,0.0
99724,0.0
99725,0.0
99726,0.0
99727,0.0
99728,0.0
99729,0.0
99730,0.0
99731,0.07006369663728965
99732,0.07006369663728965
99733,0.06369426828972723
99734,0.06369426828972723
99735,0.06369426828972723
99736,0.06369426828972723
99737,0.06369426828972723
99738,0.06369426828972723
99739,0.06369426828972723
99740,0.0
99741,0.0
99742,0.0
99743,0.0
99744,0.0
99745,0.0
99746,0.006369426923884578
99747,0.006369426923884578
99748,0.0
99749,0.0
99750,0.0
99751,0.0
99752,0.0
99753,0.0
99754,0.0
99755,0.0
99756,0.0
99757,0.0
99758,0.0
99759,0.0
99760,0.0
99761,0.0
99762,0.0
99763,0.0
99764,0.0
99765,0.0
99766,0.0
99767,0.0
99768,0.0
99769,0.07643312498485207
99770,0.07006369663728965
99771,0.06369426828972723
99772,0.06369426828972723
99773,0.06369426828972723
99774,0.06369426828972723
99775,0.06369426828972723
99776,0.06369426828972723
99777,0.06369426828972723
99778,0.0
99779,0.0
99780,0.0
99781,0.0
99782,0.0
99783,0.0
99784,0.0
99785,0.0
99786,0.0
99787,0.0
99788,0.0
99789,0.0
99790,0.0
99791,0.0
99792,0.0
99793,0.0
99794,0.0
99795,0.0
99796,0.0
99797,0.0
99798,0.0
99799,0.0
99800,0.0
99801,0.0
99802,0.0
99803,0.0
99804,0.0
99805,0.0
99806,0.0
99807,0.006369426923884578
99808,0.006369426923884578
99809,0.0
99810,0.0
99811,0.07006369663728965
99812,0.07006369663728965
99813,0.07006369663728965
99814,0.06369426828972723
99815,0.06369426828972723
99816,0.06369426828972723
99817,0.06369426828972723
99818,0.06369426828972723
99819,0.06369426828972723
99820,0.0
99821,0.0
99822,0.0
99823,0.006369426923884578
99824,0.006369426923884578
99825,0.006369426923884578
99826,0.006369426923884578
99827,0.006369426923884578
99828,0.006369426923884578
99829,0.006369426923884578
99830,0.006369426923884578
99831,0.006369426923884578
99832,0.006369426923884578
99833,0.006369426923884578
99834,0.08280254573946601
99835,0.07006369663728965
99836,0.07006369663728965
99837,0.07006369663728965
99838,0.07006369663728965
99839,0.07006369663728965
99840,0.07006369663728965
99841,0.07006369663728965
99842,0.07006369663728965
99843,0.07006369663728965
99844,0.07006369663728965
99845,0.07006369663728965
99846,0.06369426828972723
99847,0.06369426828972723
99848,0.06369426828972723
99849,0.07006369663728965
99850,0.06369426828972723
99851,0.0
99852,0.0
99853,0.0
99854,0.0
99855,0.0
99856,0.0
99857,0.0
99858,0.0
99859,0.0
99860,0.0
99861,0.0
99862,0.0
99863,0.0
99864,0.0
99865,0.0
99866,0.0
99867,0.0
99868,0.0
99869,0.0
99870,0.0
99871,0.0
99872,0.0
99873,0.0
99874,0.0
99875,0.0
99876,0.0
99877,0.0
99878,0.0
99879,0.07643312498485207
99880,0.07006369663728965
99881,0.06369426828972723
99882,0.06369426828972723
99883,0.06369426828972723
99884,0.06369426828972723
99885,0.06369426828972723
99886,0.06369426828972723
99887,0.06369426828972723
99888,0.0
99889,0.0
99890,0.0
99891,0.0
99892,0.0
99893,0.0
99894,0.0
99895,0.0
99896,0.0
99897,0.0
99898,0.0
99899,0.0
99900,0.0
99901,0.0
99902,0.0
99903,0.0
99904,0.0
99905,0.0
99906,0.0
99907,0.0
99908,0.0
99909,0.006369426923884578
99910,0.006369426923884578
99911,0.0
99912,0.0
99913,0.0
99914,0.0
99915,0.0
99916,0.0
99917,0.0
99918,0.07643312498485207
99919,0.07006369663728965
99920,0.06369426828972723
99921,0.06369426828972723
99922,0.06369426828972723
99923,0.06369426828972723
99924,0.06369426828972723
99925,0.06369426828972723
99926,0.06369426828972723
99927,0.0
99928,0.0
99929,0.0
99930,0.0
99931,0.0
99932,0.0
99933,0.0
99934,0.0
99935,0.0
99936,0.0
99937,0.0
99938,0.0
99939,0.0
99940,0.0
99941,0.0
99942,0.0
99943,0.0
99944,0.0
99945,0.0
99946,0.0
99947,0.006369426923884578
99948,0.006369426923884578
99949,0.006369426923884578
99950,0.006369426923884578
99951,0.006369426923884578
99952,0.006369426923884578
99953,0.07643312498485207
99954,0.07006369663728965
99955,0.07006369663728965
99956,0.07006369663728965
99957,0.07006369663728965
99958,0.11464967988432961
99959,0.07006369663728965
99960,0.07006369663728965
99961,0.07006369663728965
99962,0.07006369663728965
99963,0.07006369663728965
99964,0.07006369663728965
99965,0.07006369663728965
99966,0.07006369663728965
99967,0.06369426828972723
99968,0.06369426828972723
99969,0.06369426828972723
99970,0.06369426828972723
99971,0.07006369663728965
99972,0.0
99973,0.0
99974,0.0
99975,0.0
99976,0.0
99977,0.0
99978,0.0
99979,0.0
99980,0.0
99981,0.0
99982,0.0
99983,0.0
99984,0.0
99985,0.0
99986,0.0
99987,0.0
99988,0.0
99989,0.0
99990,0.0
99991,0.0
99992,0.0
99993,0.0
99994,0.0
99995,0.0
99996,0.0
99997,0.07643312498485207
99998,0.07006369663728965
99999,0.06369426828972723
100000,0.06369426828972723
100001,0.06369426828972723
100002,0.06369426828972723
100003,0.06369426828972723
100004,0.06369426828972723
100005,0.06369426828972723
100006,0.0
100007,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.0
100016,0.0
100017,0.0
100018,0.0
100019,0.0
100020,0.0
100021,0.0
100022,0.0
100023,0.0
100024,0.0
100025,0.0
100026,0.0
100027,0.0
100028,0.0
100029,0.0
100030,0.0
100031,0.006369426923884578
100032,0.006369426923884578
100033,0.0
100034,0.0
100035,0.0
100036,0.0
100037,0.07643312498485207
100038,0.07006369663728965
100039,0.06369426828972723
100040,0.06369426828972723
100041,0.06369426828972723
100042,0.06369426828972723
100043,0.06369426828972723
100044,0.06369426828972723
100045,0.06369426828972723
100046,0.0
100047,0.0
100048,0.0
100049,0.0
100050,0.0
100051,0.0
100052,0.0
100053,0.0
100054,0.0
100055,0.0
100056,0.0
100057,0.0
100058,0.0
100059,0.0
100060,0.0
100061,0.0
100062,0.0
100063,0.0
100064,0.006369426923884578
100065,0.006369426923884578
100066,0.006369426923884578
100067,0.006369426923884578
100068,0.006369426923884578
100069,0.006369426923884578
100070,0.08280254573946601
100071,0.07006369663728965
100072,0.07006369663728965
100073,0.07006369663728965
100074,0.07006369663728965
100075,0.07006369663728965
100076,0.07006369663728965
100077,0.07006369663728965
100078,0.07006369663728965
100079,0.07006369663728965
100080,0.07006369663728965
100081,0.07006369663728965
100082,0.06369426828972723
100083,0.06369426828972723
100084,0.06369426828972723
100085,0.06369426828972723
100086,0.06369426828972723
100087,0.06369426828972723
100088,0.0
100089,0.0
100090,0.0
100091,0.0
100092,0.0
100093,0.0
100094,0.0
100095,0.0
100096,0.0
100097,0.0
100098,0.0
100099,0.0
100100,0.0
100101,0.0
100102,0.0
100103,0.0
100104,0.0
100105,0.0
100106,0.0
100107,0.0
100108,0.0
100109,0.0
100110,0.0
100111,0.0
100112,0.0
100113,0.0
100114,0.0
100115,0.07643312498485207
100116,0.07006369663728965
100117,0.06369426828972723
100118,0.06369426828972723
100119,0.06369426828972723
100120,0.06369426828972723
100121,0.06369426828972723
100122,0.06369426828972723
100123,0.06369426828972723
100124,0.0
100125,0.0
100126,0.0
100127,0.0
100128,0.0
100129,0.0
100130,0.0
100131,0.0
100132,0.0
100133,0.0
100134,0.0
100135,0.0
100136,0.0
100137,0.0
100138,0.0
100139,0.0
100140,0.0
100141,0.0
100142,0.0
100143,0.0
100144,0.0
100145,0.0
100146,0.006369426923884578
100147,0.0
100148,0.0
100149,0.0
100150,0.0
100151,0.0
100152,0.0
100153,0.07643312498485207
100154,0.07006369663728965
100155,0.06369426828972723
100156,0.06369426828972723
100157,0.06369426828972723
100158,0.06369426828972723
100159,0.06369426828972723
100160,0.06369426828972723
100161,0.06369426828972723
100162,0.0
100163,0.0
100164,0.0
100165,0.0
100166,0.0
100167,0.0
100168,0.0
100169,0.0
100170,0.0
100171,0.0
100172,0.0
100173,0.0
100174,0.0
100175,0.0
100176,0.0
100177,0.0
100178,0.0
100179,0.0
100180,0.0
100181,0.0
100182,0.0
100183,0.0
100184,0.0
100185,0.0
100186,0.006369426923884578
100187,0.006369426923884578
100188,0.006369426923884578
100189,0.006369426923884578
100190,0.006369426923884578
100191,0.07643312498485207
100192,0.07006369663728965
100193,0.07006369663728965
100194,0.07006369663728965
100195,0.07006369663728965
100196,0.07006369663728965
100197,0.07006369663728965
100198,0.07006369663728965
100199,0.07006369663728965
100200,0.07006369663728965
100201,0.07006369663728965
100202,0.07006369663728965
100203,0.06369426828972723
100204,0.06369426828972723
100205,0.06369426828972723
100206,0.06369426828972723
100207,0.06369426828972723
100208,0.06369426828972723
100209,0.0
100210,0.0
100211,0.0
100212,0.0
100213,0.0
100214,0.0
100215,0.0
100216,0.0
100217,0.0
100218,0.0
100219,0.0
100220,0.0
100221,0.0
100222,0.0
100223,0.0
100224,0.0
100225,0.0
100226,0.0
100227,0.0
100228,0.0
100229,0.0
100230,0.0
100231,0.0
100232,0.0
100233,0.07643312498485207
100234,0.07006369663728965
100235,0.06369426828972723
100236,0.06369426828972723
100237,0.06369426828972723
100238,0.06369426828972723
100239,0.06369426828972723
100240,0.06369426828972723
100241,0.06369426828972723
100242,0.0
100243,0.0
100244,0.0
100245,0.0
100246,0.0
100247,0.0
100248,0.0
100249,0.0
100250,0.0
100251,0.0
100252,0.0
100253,0.0
100254,0.0
100255,0.0
100256,0.0
100257,0.0
100258,0.0
100259,0.0
100260,0.0
100261,0.0
100262,0.0
100263,0.0
100264,0.0
100265,0.0
100266,0.0
100267,0.0
100268,0.006369426923884578
100269,0.0
100270,0.0
100271,0.0
100272,0.0
100273,0.07643312498485207
100274,0.07006369663728965
100275,0.06369426828972723
100276,0.06369426828972723
100277,0.06369426828972723
100278,0.06369426828972723
100279,0.06369426828972723
100280,0.06369426828972723
100281,0.06369426828972723
100282,0.0
100283,0.0
100284,0.0
100285,0.0
100286,0.0
100287,0.0
100288,0.0
100289,0.0
100290,0.0
100291,0.0
100292,0.0
100293,0.0
100294,0.0
100295,0.0
100296,0.0
100297,0.0
100298,0.0
100299,0.0
100300,0.0
100301,0.0
100302,0.0
100303,0.0
100304,0.0
100305,0.0
100306,0.0
100307,0.0
100308,0.0
100309,0.0
100310,0.0
100311,0.0
100312,0.0
100313,0.0
100314,0.0
100315,0.0
100316,0.0
100317,0.07643312498485207
100318,0.07006369663728965
100319,0.06369426828972723
100320,0.06369426828972723
100321,0.06369426828972723
100322,0.06369426828972723
100323,0.06369426828972723
100324,0.06369426828972723
100325,0.06369426828972723
100326,0.006369426923884578
100327,0.006369426923884578
100328,0.006369426923884578
100329,0.006369426923884578
100330,0.006369426923884578
100331,0.006369426923884578
100332,0.006369426923884578
100333,0.006369426923884578
100334,0.006369426923884578
100335,0.006369426923884578
100336,0.07643312498485207
