,yhat
22601,0.2390228
22602,0.23193821
22603,0.23201153
22604,0.23259804
22605,0.24337503
22606,0.2344299
22607,0.24207959
22608,0.22420457
22609,0.23259804
22610,0.23399097
22611,0.23480375
22612,0.23592533
22613,0.23958912
22614,0.22637923
22615,0.24183546
22616,0.23789662
22617,0.24224046
22618,0.2344299
22619,0.23259804
22620,0.24159694
22621,0.23171827
22622,0.22455348
22623,0.2342056
22624,0.23966634
22625,0.23487853
22626,0.23428035
22627,0.2318649
22628,0.23951435
22629,0.44154114
22630,0.23480375
22631,0.24047075
22632,0.23245141
22633,0.23597044
22634,0.22485296
22635,0.2351776
22636,0.24257998
22637,0.2246533
22638,0.23413081
22639,0.23179159
22640,0.2695713
22641,0.24103384
22642,0.23487853
22643,0.2318649
22644,0.2384597
22645,0.22460338
22646,0.23230478
22647,0.24572037
22648,0.2380575
22649,0.2349533
22650,0.22420457
22651,0.23171827
22652,0.2344299
22653,0.27363157
22654,0.23472899
22655,0.24264267
22656,0.2254653
22657,0.23629919
22658,0.23714343
22659,0.23171827
22660,0.23781617
22661,0.23620385
22662,0.23171827
22663,0.23934457
22664,0.23149836
22665,0.25663793
22666,0.22881635
22667,0.22475314
22668,0.239425
22669,0.23318453
22670,0.24183227
22671,0.23779461
22672,0.23487853
22673,0.38590577
22674,0.23179159
22675,0.23655693
22676,0.23113178
22677,0.23532714
22678,0.2380965
22679,0.22445364
22680,0.22460338
22681,0.23420559
22682,0.23245141
22683,0.2432862
22684,0.24143605
22685,0.23894237
22686,0.22523682
22687,0.2488367
22688,0.2376553
22689,0.22420457
22690,0.23910324
22691,0.24055119
22692,0.23597044
22693,0.248786
22694,0.23538393
22695,0.23919621
22696,0.22450356
22697,0.22455348
22698,0.2424818
22699,0.23510283
22700,0.23797707
22701,0.22516067
22702,0.22660771
22703,0.22450356
22704,0.23797707
22705,0.2351776
22706,0.23398125
22707,0.23223148
22708,0.23465422
22709,0.27400115
22710,0.2246533
22711,0.23208484
22712,0.2354767
22713,0.23813795
22714,0.23384435
22715,0.23405606
22716,0.23465422
22717,0.22896867
22718,0.24232091
22719,0.23405604
22720,0.23870103
22721,0.2386206
22722,0.24586992
22723,0.22828323
22724,0.23538393
22725,0.23540193
22726,0.23751
22727,0.22957794
22728,0.22420457
22729,0.2380575
22730,0.2380965
22731,0.23193821
22732,0.22425398
22733,0.22767395
22734,0.22505264
22735,0.2409534
22736,0.23963608
22737,0.23886192
22738,0.23480375
22739,0.24440143
22740,0.23562624
22741,0.2354767
22742,0.23413761
22743,0.22904482
22744,0.22569378
22745,0.22523682
22746,0.22470322
22747,0.24232091
22748,0.22790243
22749,0.23311123
22750,0.2432862
22751,0.2342056
22752,0.22561762
22753,0.25204673
22754,0.23457944
22755,0.23910324
22756,0.2384597
22757,0.22980642
22758,0.23870103
22759,0.23839279
22760,0.22450356
22761,0.23428035
22762,0.22420457
22763,0.23428035
22764,0.23428035
22765,0.23494405
22766,0.23870103
22767,0.2386206
22768,0.23894237
22769,0.2351776
22770,0.22828323
22771,0.23607486
22772,0.22752163
22773,0.24240135
22774,0.49832126
22775,0.22538915
22776,0.23910324
22777,0.23179159
22778,0.23384435
22779,0.22470322
22780,0.22510256
22781,0.22615075
22782,0.2249528
22783,0.22676003
22784,0.2500433
22785,0.23878148
22786,0.23171827
22787,0.23311123
22788,0.23719645
22789,0.23797707
22790,0.23120509
22791,0.24190876
22792,0.22531298
22793,0.23450467
22794,0.25414172
22795,0.24159694
22796,0.24030986
22797,0.23559457
22798,0.24650387
22799,0.23171827
22800,0.22516067
22801,0.23555148
22802,0.2246533
22803,0.23405606
22804,0.22450356
22805,0.34884584
22806,0.22759779
22807,0.22516067
22808,0.22790243
22809,0.23926413
22810,0.23697212
22811,0.2398882
22812,0.23786938
22813,0.2354767
22814,0.23428035
22815,0.22455348
22816,0.23789662
22817,0.22683617
22818,0.23870103
22819,0.23201153
22820,0.24079251
22821,0.23333117
22822,0.24050784
22823,0.24175783
22824,0.2354767
22825,0.24449283
22826,0.2390228
22827,0.23786938
22828,0.23113178
22829,0.23259804
22830,0.22460338
22831,0.22455348
22832,0.2319389
22833,0.22767395
22834,0.23113178
22835,0.23781617
22836,0.2380575
22837,0.23673697
22838,0.24513637
22839,0.22599843
22840,0.23311123
22841,0.2380575
22842,0.23230478
22843,0.23878148
22844,0.23429985
22845,0.23758331
22846,0.23201154
22847,0.23428035
22848,0.23854016
22849,0.22698851
22850,0.23643233
22851,0.23120509
22852,0.23245141
22853,0.23773573
22854,0.23413081
22855,0.23171827
22856,0.23274466
22857,0.24527174
22858,0.23420559
22859,0.24646808
22860,0.22523682
22861,0.22775011
22862,0.2380575
22863,0.22645539
22864,0.23450467
22865,0.24216002
22866,0.23179159
22867,0.23870103
22868,0.43667868
22869,0.2351776
22870,0.23193821
22871,0.23655693
22872,0.23149836
22873,0.24542782
22874,0.23064418
22875,0.23420559
22876,0.23399097
22877,0.23918368
22878,0.22668387
22879,0.22820707
22880,0.23894237
22881,0.24706627
22882,0.2352524
22883,0.23435512
22884,0.23480375
22885,0.22729315
22886,0.23113178
22887,0.23274466
22888,0.23230478
22889,0.24087296
22890,0.24175748
22891,0.22420457
22892,0.23413081
22893,0.23193821
22894,0.2419187
22895,0.23428035
22896,0.23135173
22897,0.22420457
22898,0.23929004
22899,0.22736931
22900,0.23390651
22901,0.23281798
22902,0.22420457
22903,0.22445364
22904,0.2246533
22905,0.23629919
22906,0.22516067
22907,0.22759779
22908,0.23135173
22909,0.2437416
22910,0.2367478
22911,0.23164499
22912,0.23502807
22913,0.2344299
22914,0.2243039
22915,0.23878148
22916,0.23465422
22917,0.2323781
22918,0.2318649
22919,0.23303792
22920,0.23435512
22921,0.22505264
22922,0.23179159
22923,0.23797707
22924,0.23487853
22925,0.23773573
22926,0.23450418
22927,0.23318453
22928,0.22425398
22929,0.23502807
22930,0.23510283
22931,0.23918368
22932,0.22470322
22933,0.24086022
22934,0.2334778
22935,0.23797707
22936,0.22450356
22937,0.22538915
22938,0.2323781
22939,0.23846756
22940,0.23821838
22941,0.23797707
22942,0.2370469
22943,0.22538914
22944,0.23149836
22945,0.23502807
22946,0.23773573
22947,0.24167737
22948,0.23502807
22949,0.22420457
22950,0.22450356
22951,0.23171827
22952,0.23267135
22953,0.23787656
22954,0.23733352
22955,0.23667304
22956,0.22637923
22957,0.2409534
22958,0.2380575
22959,0.23450467
22960,0.23797707
22961,0.23711777
22962,0.22752163
22963,0.24151649
22964,0.23340447
22965,0.23281798
22966,0.23797707
22967,0.23929004
22968,0.23318453
22969,0.23934457
22970,0.23259804
22971,0.22500272
22972,0.23435512
22973,0.23910324
22974,0.22607459
22975,0.2351776
22976,0.23727122
22977,0.23536609
22978,0.22480306
22979,0.2380575
22980,0.23929004
22981,0.23274466
22982,0.22455348
22983,0.23120509
22984,0.23254818
22985,0.23966634
22986,0.23794416
22987,0.2376553
22988,0.23797707
22989,0.22475314
22990,0.2352373
22991,0.22706467
22992,0.23259804
22993,0.2356772
22994,0.22973026
22995,0.24087296
22996,0.22516067
22997,0.2380575
22998,0.23870103
22999,0.24117565
23000,0.23428035
23001,0.244768
23002,0.23797707
23003,0.23854016
23004,0.23771983
23005,0.22445364
23006,0.4859003
23007,0.23553056
23008,0.23813795
23009,0.22637923
23010,0.22744547
23011,0.2318649
23012,0.34395444
23013,0.25036508
23014,0.24123408
23015,0.2354767
23016,0.22576995
23017,0.24235566
23018,0.23764506
23019,0.23764506
23020,0.22445364
23021,0.22691235
23022,0.23208484
23023,0.23585057
23024,0.22420457
23025,0.22500272
23026,0.24224046
23027,0.23435512
23028,0.23420559
23029,0.23480375
23030,0.23457944
23031,0.2391405
23032,0.22505264
23033,0.22569378
23034,0.23208484
23035,0.2311773
23036,0.22790243
23037,0.22445364
23038,0.23457748
23039,0.23502806
23040,0.2384597
23041,0.23781617
23042,0.23208484
23043,0.23472899
23044,0.23472899
23045,0.22470322
23046,0.2334778
23047,0.22561762
23048,0.23886192
23049,0.23450467
23050,0.23413081
23051,0.23689736
23052,0.2281309
23053,0.23878148
23054,0.23894237
23055,0.22480306
23056,0.23259804
23057,0.23369771
23058,0.23918368
23059,0.23837927
23060,0.23267135
23061,0.37744355
23062,0.24151649
23063,0.2352524
23064,0.23428035
23065,0.2351776
23066,0.22455348
23067,0.23926413
23068,0.23628001
23069,0.23509067
23070,0.24022257
23071,0.22676003
23072,0.25724608
23073,0.25149125
23074,0.23428035
23075,0.22668387
23076,0.2380575
23077,0.2318649
23078,0.23398125
23079,0.23193821
23080,0.24110235
23081,0.27096272
23082,0.2507673
23083,0.22460338
23084,0.23536609
23085,0.22450356
23086,0.23383172
23087,0.23149836
23088,0.23958589
23089,0.22881635
23090,0.23428035
23091,0.22759779
23092,0.23797707
23093,0.23450467
23094,0.23781617
23095,0.23274466
23096,0.23502807
23097,0.23829882
23098,0.2386206
23099,0.23574689
23100,0.23797707
23101,0.23399097
23102,0.23789662
23103,0.23428035
23104,0.23465422
23105,0.2307965
23106,0.22420457
23107,0.4318509
23108,0.22460338
23109,0.23259804
23110,0.23894237
23111,0.24115932
23112,0.239425
23113,0.23072034
23114,0.23179159
23115,0.2367478
23116,0.23781617
23117,0.23245141
23118,0.23878148
23119,0.23688929
23120,0.23267135
23121,0.22500272
23122,0.23201153
23123,0.23589921
23124,0.23886192
23125,0.23201153
23126,0.23413081
23127,0.23577577
23128,0.23472899
23129,0.23626368
23130,0.22485296
23131,0.2349533
23132,0.23940256
23133,0.2246533
23134,0.26950896
23135,0.23274466
23136,0.2367478
23137,0.24130416
23138,0.22505264
23139,0.2380575
23140,0.22455348
23141,0.23259804
23142,0.23890294
23143,0.23781617
23144,0.32732874
23145,0.22516067
23146,0.23886192
23147,0.24119473
23148,0.24063164
23149,0.23813795
23150,0.2246533
23151,0.23589712
23152,0.23435512
23153,0.2380575
23154,0.23201153
23155,0.23413081
23156,0.22460338
23157,0.22485296
23158,0.23906572
23159,0.23882963
23160,0.23179159
23161,0.23781617
23162,0.23245141
23163,0.23420559
23164,0.2318649
23165,0.22637923
23166,0.23560387
23167,0.23113179
23168,0.22420457
23169,0.23797707
23170,0.22576995
23171,0.23781617
23172,0.2344299
23173,0.23252471
23174,0.23450467
23175,0.23098516
23176,0.23465079
23177,0.23398125
23178,0.24264267
23179,0.23230478
23180,0.25697404
23181,0.23773573
23182,0.23644872
23183,0.2380575
23184,0.22480306
23185,0.23894237
23186,0.23985602
23187,0.23926413
23188,0.23878148
23189,0.2368226
23190,0.23797707
23191,0.23789662
23192,0.44857752
23193,0.2243039
23194,0.22500272
23195,0.2249528
23196,0.23894237
23197,0.24033684
23198,0.24545813
23199,0.24227536
23200,0.22744547
23201,0.22450356
23202,0.23259804
23203,0.22510256
23204,0.46148115
23205,0.23340447
23206,0.22942562
23207,0.23435512
23208,0.23582305
23209,0.23861709
23210,0.23538393
23211,0.24055119
23212,0.2380575
23213,0.23773573
23214,0.2436683
23215,0.23540193
23216,0.2243039
23217,0.23878148
23218,0.2254653
23219,0.25084773
23220,0.23421091
23221,0.23943958
23222,0.22490288
23223,0.2390228
23224,0.23667304
23225,0.22455348
23226,0.23405606
23227,0.25856805
23228,0.23465422
23229,0.22500272
23230,0.24534652
23231,0.23781617
23232,0.22988258
23233,0.23230478
23234,0.23577577
23235,0.2409534
23236,0.23405606
23237,0.22576995
23238,0.2344299
23239,0.2424953
23240,0.23854016
23241,0.24609424
23242,0.2318649
23243,0.23142502
23244,0.23399097
23245,0.23420559
23246,0.23502807
23247,0.36242738
23248,0.22445364
23249,0.23854016
23250,0.23149836
23251,0.23281798
23252,0.23773573
23253,0.22706467
23254,0.24996287
23255,0.24033684
23256,0.23870103
23257,0.2390228
23258,0.2246533
23259,0.2376553
23260,0.23894237
23261,0.2390228
23262,0.2438569
23263,0.23540193
23264,0.23797707
23265,0.2344299
23266,0.23926413
23267,0.2386206
23268,0.2351776
23269,0.23443086
23270,0.2386206
23271,0.24738874
23272,0.23201506
23273,0.23369771
23274,0.23267135
23275,0.24624377
23276,0.2386206
23277,0.24111429
23278,0.23666081
23279,0.22460338
23280,0.22420457
23281,0.2258461
23282,0.251489
23283,0.23990047
23284,0.23383172
23285,0.23135173
23286,0.48556793
23287,0.23886192
23288,0.24690609
23289,0.24135561
23290,0.22440372
23291,0.23311123
23292,0.22759779
23293,0.23390651
23294,0.24706626
23295,0.23237807
23296,0.22653155
23297,0.23450467
23298,0.23545724
23299,0.24308178
23300,0.22500272
23301,0.23391767
23302,0.24315512
23303,0.22615075
23304,0.23764506
23305,0.23950545
23306,0.2349533
23307,0.23589712
23308,0.22460338
23309,0.23870103
23310,0.23781617
23311,0.23179159
23312,0.2344299
23313,0.23910324
23314,0.29526117
23315,0.23854016
23316,0.22420457
23317,0.23428035
23318,0.23789662
23319,0.23773573
23320,0.24296445
23321,0.23797707
23322,0.23216738
23323,0.22874019
23324,0.22759779
23325,0.23717265
23326,0.24639334
23327,0.23797707
23328,0.23797707
23329,0.23179159
23330,0.23502807
23331,0.2319389
23332,0.23377104
23333,0.24087296
23334,0.23829882
23335,0.23428035
23336,0.22450356
23337,0.32548147
23338,0.22505264
23339,0.23870103
23340,0.23781617
23341,0.2318649
23342,0.25012374
23343,0.2344299
23344,0.246169
23345,0.22470322
23346,0.23605153
23347,0.2249528
23348,0.24232091
23349,0.24312532
23350,0.23837927
23351,0.23597537
23352,0.23886192
23353,0.23781617
23354,0.23149836
23355,0.23510283
23356,0.23135173
23357,0.2323781
23358,0.24457327
23359,0.23697214
23360,0.23582381
23361,0.23878148
23362,0.23245141
23363,0.22668387
23364,0.23797707
23365,0.23399097
23366,0.22450356
23367,0.24240135
23368,0.23391767
23369,0.23179159
23370,0.23171827
23371,0.23274466
23372,0.23870103
23373,0.24521682
23374,0.23230478
23375,0.2459447
23376,0.23781617
23377,0.24030986
23378,0.2288925
23379,0.2243039
23380,0.23910324
23381,0.23457944
23382,0.23164496
23383,0.23749441
23384,0.2243538
23385,0.23480375
23386,0.24410817
23387,0.23870103
23388,0.24102904
23389,0.2246533
23390,0.23472412
23391,0.22805475
23392,0.22440372
23393,0.23797707
23394,0.23201153
23395,0.23365957
23396,0.24048638
23397,0.23259804
23398,0.24646808
23399,0.22420457
23400,0.23465422
23401,0.22480306
23402,0.2424818
23403,0.2441815
23404,0.23502807
23405,0.23821838
23406,0.24923463
23407,0.23311123
23408,0.25012374
23409,0.22500272
23410,0.22505264
23411,0.23510283
23412,0.23149836
23413,0.22475314
23414,0.23407137
23415,0.2334778
23416,0.23383172
23417,0.2473083
23418,0.23733352
23419,0.23135173
23420,0.24609424
23421,0.23289129
23422,0.22912098
23423,0.23149835
23424,0.23252471
23425,0.22599843
23426,0.23245141
23427,0.23420559
23428,0.24224046
23429,0.2380575
23430,0.23551841
23431,0.22736931
23432,0.2349533
23433,0.23870103
23434,0.23193821
23435,0.23824266
23436,0.22470322
23437,0.2390228
23438,0.24022943
23439,0.23487073
23440,0.2386206
23441,0.23878148
23442,0.24071069
23443,0.22736931
23444,0.2318649
23445,0.23230478
23446,0.23612769
23447,0.23531061
23448,0.23501737
23449,0.23259804
23450,0.23179159
23451,0.23934457
23452,0.24151649
23453,0.23420559
23454,0.23824313
23455,0.22805475
23456,0.22668387
23457,0.23567073
23458,0.23391767
23459,0.2344299
23460,0.24308178
23461,0.23619038
23462,0.25052595
23463,0.23428035
23464,0.23781617
23465,0.22516067
23466,0.23974678
23467,0.2249528
23468,0.23870103
23469,0.23179159
23470,0.23794416
23471,0.22490288
23472,0.2246533
23473,0.23450467
23474,0.23377104
23475,0.22523682
23476,0.22516067
23477,0.23813795
23478,0.2354767
23479,0.24939978
23480,0.23562624
23481,0.23429985
23482,0.23450467
23483,0.23605153
23484,0.23252471
23485,0.23667304
23486,0.22576994
23487,0.24127516
23488,0.23405606
23489,0.31820875
23490,0.2349533
23491,0.23502807
23492,0.23230478
23493,0.22500272
23494,0.23201153
23495,0.23510283
23496,0.2357505
23497,0.24036923
23498,0.2344299
23499,0.23450467
23500,0.23789662
23501,0.23707013
23502,0.23457944
23503,0.23428035
23504,0.23413761
23505,0.22455348
23506,0.23589712
23507,0.22475314
23508,0.22676003
23509,0.23839279
23510,0.22460338
23511,0.23420559
23512,0.23428035
23513,0.2246533
23514,0.23405606
23515,0.2380575
23516,0.2351776
23517,0.23323362
23518,0.22420457
23519,0.24108455
23520,0.23245141
23521,0.24240135
23522,0.23773573
23523,0.23789662
23524,0.22561762
23525,0.2318649
23526,0.23562624
23527,0.23707013
23528,0.22599843
23529,0.23435512
23530,0.23958589
23531,0.25108907
23532,0.23171827
23533,0.24368842
23534,0.23193821
23535,0.23405606
23536,0.24224046
23537,0.23179159
23538,0.23870103
23539,0.2304157
23540,0.23390651
23541,0.24216002
23542,0.23179159
23543,0.22510256
23544,0.23574689
23545,0.23171827
23546,0.23465422
23547,0.23142502
23548,0.29526117
23549,0.2243039
23550,0.2249528
23551,0.23267135
23552,0.22450356
23553,0.2243538
23554,0.22420457
23555,0.23259804
23556,0.22645539
23557,0.23384435
23558,0.23532714
23559,0.23734625
23560,0.2344299
23561,0.23413081
23562,0.23878148
23563,0.22828323
23564,0.23540193
23565,0.23179159
23566,0.2354767
23567,0.22510256
23568,0.23886192
23569,0.23773573
23570,0.23259804
23571,0.24278852
23572,0.23457944
23573,0.22420457
23574,0.23398125
23575,0.23502807
23576,0.23981343
23577,0.22706467
23578,0.2318649
23579,0.22450356
23580,0.23259804
23581,0.23781617
23582,0.23921527
23583,0.23612769
23584,0.24143605
23585,0.4179122
23586,0.23274466
23587,0.22440372
23588,0.23421091
23589,0.23562624
23590,0.23252471
23591,0.23420559
23592,0.23420559
23593,0.2323781
23594,0.23577577
23595,0.22538915
23596,0.24586992
23597,0.22712013
23598,0.23259804
23599,0.239425
23600,0.2390228
23601,0.23797707
23602,0.23413761
23603,0.22485296
23604,0.23577577
23605,0.23829882
23606,0.22767395
23607,0.23179159
23608,0.23711777
23609,0.22500272
23610,0.23391767
23611,0.23797707
23612,0.23789662
23613,0.2300349
23614,0.23886192
23615,0.2339065
23616,0.23193821
23617,0.23531061
23618,0.23502807
23619,0.23532714
23620,0.23201153
23621,0.23886192
23622,0.23781617
23623,0.23465079
23624,0.2352524
23625,0.22510256
23626,0.22505264
23627,0.2246533
23628,0.23179159
23629,0.23781617
23630,0.23532714
23631,0.23797707
23632,0.23789662
23633,0.23692349
23634,0.24135561
23635,0.2453545
23636,0.2386206
23637,0.22569378
23638,0.23607486
23639,0.2352373
23640,0.23171827
23641,0.23570102
23642,0.22420457
23643,0.23894237
23644,0.22599843
23645,0.23398125
23646,0.24151649
23647,0.22622691
23648,0.2243538
23649,0.23926413
23650,0.23990767
23651,0.24235566
23652,0.23781617
23653,0.2390228
23654,0.23749554
23655,0.24159694
23656,0.23274466
23657,0.23719393
23658,0.22475314
23659,0.22440372
23660,0.23230478
23661,0.23643233
23662,0.23252471
23663,0.2249528
23664,0.2424953
23665,0.2360001
23666,0.22767395
23667,0.22505264
23668,0.23789662
23669,0.23230478
23670,0.23894237
23671,0.23697212
23672,0.24183227
23673,0.23622441
23674,0.22445364
23675,0.2351776
23676,0.24240135
23677,0.2380575
23678,0.22691235
23679,0.30886447
23680,0.23193821
23681,0.23502807
23682,0.2413223
23683,0.23854232
23684,0.23457748
23685,0.22420457
23686,0.2318649
23687,0.23585057
23688,0.23797707
23689,0.23193821
23690,0.22820707
23691,0.2380575
23692,0.2380575
23693,0.23490913
23694,0.23142502
23695,0.22445364
23696,0.22455348
23697,0.22460338
23698,0.23789662
23699,0.23878148
23700,0.24256223
23701,0.23734625
23702,0.26473537
23703,0.22480306
23704,0.22538915
23705,0.22455348
23706,0.22460338
23707,0.23779461
23708,0.2376553
23709,0.2409534
23710,0.2318649
23711,0.2354767
23712,0.23831801
23713,0.24988243
23714,0.2442548
23715,0.23797707
23716,0.23435512
23717,0.22505264
23718,0.23413081
23719,0.23457944
