,y_test
23435,0.7500000186264512
23436,0.7500000186264512
23437,0.7500000186264512
23438,0.7500000186264512
23439,0.7500000186264512
23440,0.125
23441,0.7500000186264512
23442,0.7500000186264512
23443,0.7500000186264512
23444,0.7500000186264512
23445,0.7500000186264512
23446,0.125
23447,0.7500000186264512
23448,0.7500000186264512
23449,0.7500000186264512
23450,0.7500000186264512
23451,0.125
23452,0.125
23453,0.7500000186264512
23454,0.7500000186264512
23455,0.7500000186264512
23456,0.7500000186264512
23457,0.7500000186264512
23458,0.7500000186264512
23459,0.7500000186264512
23460,0.125
23461,0.8749999720603231
23462,0.7500000186264512
23463,0.125
23464,0.7500000186264512
23465,0.125
23466,0.7500000186264512
23467,0.125
23468,0.8749999720603231
23469,0.7500000186264512
23470,0.7500000186264512
23471,0.7500000186264512
23472,0.125
23473,0.7500000186264512
23474,0.7500000186264512
23475,0.7500000186264512
23476,0.7500000186264512
23477,0.7500000186264512
23478,0.7500000186264512
23479,0.7500000186264512
23480,0.7500000186264512
23481,0.7500000186264512
23482,0.125
23483,0.7500000186264512
23484,0.7500000186264512
23485,0.7500000186264512
23486,0.7500000186264512
23487,0.7500000186264512
23488,0.7500000186264512
23489,0.7500000186264512
23490,0.7500000186264512
23491,0.7500000186264512
23492,0.125
23493,0.7500000186264512
23494,0.8749999720603231
23495,0.7500000186264512
23496,0.7500000186264512
23497,0.7500000186264512
23498,0.7500000186264512
23499,0.125
23500,0.7500000186264512
23501,0.7500000186264512
23502,0.7500000186264512
23503,0.7500000186264512
23504,0.125
23505,0.125
23506,0.7500000186264512
23507,0.125
23508,0.8749999720603231
23509,0.7500000186264512
23510,0.7500000186264512
23511,0.7500000186264512
23512,0.7500000186264512
23513,0.7500000186264512
23514,0.7500000186264512
23515,0.7500000186264512
23516,0.7500000186264512
23517,0.7500000186264512
23518,0.7500000186264512
23519,0.125
23520,0.125
23521,0.8749999720603231
23522,0.7500000186264512
23523,0.125
23524,0.7500000186264512
23525,0.7500000186264512
23526,0.8749999720603231
23527,0.7500000186264512
23528,0.7500000186264512
23529,0.125
23530,0.8749999720603231
23531,0.7500000186264512
23532,0.7500000186264512
23533,0.7500000186264512
23534,0.7500000186264512
23535,0.125
23536,0.8749999720603231
23537,0.7500000186264512
23538,0.7500000186264512
23539,0.7500000186264512
23540,0.7500000186264512
23541,0.7500000186264512
23542,0.125
23543,0.7500000186264512
23544,0.125
23545,0.7500000186264512
23546,0.125
23547,0.7500000186264512
23548,0.125
23549,0.7500000186264512
23550,0.7500000186264512
23551,0.7500000186264512
23552,0.125
23553,0.8749999720603231
23554,0.7500000186264512
23555,0.7500000186264512
23556,0.125
23557,0.7500000186264512
23558,0.7500000186264512
23559,0.7500000186264512
23560,0.7500000186264512
23561,0.7500000186264512
23562,0.125
23563,0.125
23564,0.7500000186264512
23565,0.7500000186264512
23566,0.8749999720603231
23567,0.125
23568,0.8749999720603231
23569,0.7500000186264512
23570,0.7500000186264512
23571,0.7500000186264512
23572,0.125
23573,0.125
23574,0.7500000186264512
23575,0.125
23576,0.7500000186264512
23577,0.7500000186264512
23578,0.7500000186264512
23579,0.125
23580,0.125
23581,0.7500000186264512
23582,0.7500000186264512
23583,0.7500000186264512
23584,0.7500000186264512
23585,0.7500000186264512
23586,0.7500000186264512
23587,0.125
23588,0.125
23589,0.125
23590,0.7500000186264512
23591,0.7500000186264512
23592,0.7500000186264512
23593,0.8749999720603231
23594,0.7500000186264512
23595,0.7500000186264512
23596,0.7500000186264512
23597,0.7500000186264512
23598,0.7500000186264512
23599,0.8749999720603231
23600,0.7500000186264512
23601,0.7500000186264512
23602,0.7500000186264512
23603,0.7500000186264512
23604,0.125
23605,0.7500000186264512
23606,0.7500000186264512
23607,0.7500000186264512
23608,0.7500000186264512
23609,0.7500000186264512
23610,0.125
23611,0.7500000186264512
23612,0.7500000186264512
23613,0.8749999720603231
23614,0.125
23615,0.7500000186264512
23616,0.7500000186264512
23617,0.7500000186264512
23618,0.7500000186264512
23619,0.7500000186264512
23620,0.7500000186264512
23621,0.8749999720603231
23622,0.7500000186264512
23623,0.7500000186264512
23624,0.7500000186264512
23625,0.7500000186264512
23626,0.7500000186264512
23627,0.125
23628,0.7500000186264512
23629,0.7500000186264512
23630,0.7500000186264512
23631,0.7500000186264512
23632,0.7500000186264512
23633,0.7500000186264512
23634,0.7500000186264512
23635,0.125
23636,0.7500000186264512
23637,0.7500000186264512
23638,0.7500000186264512
23639,0.7500000186264512
23640,0.7500000186264512
23641,0.7500000186264512
23642,0.7500000186264512
23643,0.7500000186264512
23644,0.8749999720603231
23645,0.7500000186264512
23646,0.7500000186264512
23647,0.7500000186264512
23648,0.7500000186264512
23649,0.125
23650,0.125
23651,0.7500000186264512
23652,0.7500000186264512
23653,0.7500000186264512
23654,0.7500000186264512
23655,0.7500000186264512
23656,0.7500000186264512
23657,0.7500000186264512
23658,0.7500000186264512
23659,0.7500000186264512
23660,0.8749999720603231
23661,0.125
23662,0.7500000186264512
23663,0.7500000186264512
23664,0.7500000186264512
23665,0.125
23666,0.7500000186264512
23667,0.7500000186264512
23668,0.8749999720603231
23669,0.7500000186264512
23670,0.7500000186264512
23671,0.125
23672,0.125
23673,0.7500000186264512
23674,0.7500000186264512
23675,0.7500000186264512
23676,0.7500000186264512
23677,0.125
23678,0.7500000186264512
23679,0.7500000186264512
23680,0.7500000186264512
23681,0.7500000186264512
23682,0.7500000186264512
23683,0.7500000186264512
23684,0.125
23685,0.7500000186264512
23686,0.125
23687,0.7500000186264512
23688,0.7500000186264512
23689,0.7500000186264512
23690,0.7500000186264512
23691,0.7500000186264512
23692,0.7500000186264512
23693,0.8749999720603231
23694,0.7500000186264512
23695,0.7500000186264512
23696,0.7500000186264512
23697,0.125
23698,0.7500000186264512
23699,0.125
23700,0.7500000186264512
23701,0.7500000186264512
23702,0.7500000186264512
23703,0.7500000186264512
23704,0.7500000186264512
23705,0.7500000186264512
23706,0.7500000186264512
23707,0.7500000186264512
23708,0.7500000186264512
23709,0.7500000186264512
23710,0.7500000186264512
23711,0.7500000186264512
23712,0.125
23713,0.7500000186264512
23714,0.125
23715,0.7500000186264512
23716,0.7500000186264512
23717,0.7500000186264512
23718,0.7500000186264512
23719,0.125
23720,0.125
23721,0.7500000186264512
23722,0.7500000186264512
23723,0.7500000186264512
23724,0.7500000186264512
23725,0.7500000186264512
23726,0.7500000186264512
23727,0.7500000186264512
23728,0.125
23729,0.8749999720603231
23730,0.125
23731,0.7500000186264512
23732,0.7500000186264512
23733,0.7500000186264512
23734,0.125
23735,0.8749999720603231
23736,0.7500000186264512
23737,0.7500000186264512
23738,0.7500000186264512
23739,0.7500000186264512
23740,0.7500000186264512
23741,0.8749999720603231
23742,0.7500000186264512
23743,0.7500000186264512
23744,0.7500000186264512
23745,0.7500000186264512
23746,0.7500000186264512
23747,0.125
23748,0.7500000186264512
23749,0.125
23750,0.125
23751,0.125
23752,0.125
23753,0.7500000186264512
23754,0.7500000186264512
23755,0.7500000186264512
23756,0.7500000186264512
23757,0.125
23758,0.7500000186264512
23759,0.7500000186264512
23760,0.8749999720603231
23761,0.8749999720603231
23762,0.7500000186264512
23763,0.7500000186264512
23764,0.7500000186264512
23765,0.7500000186264512
23766,0.7500000186264512
23767,0.7500000186264512
23768,0.7500000186264512
23769,0.7500000186264512
23770,0.8749999720603231
23771,0.7500000186264512
23772,0.7500000186264512
23773,0.125
23774,0.7500000186264512
23775,0.7500000186264512
23776,0.8749999720603231
23777,0.7500000186264512
23778,0.125
23779,0.8749999720603231
23780,0.7500000186264512
23781,0.7500000186264512
23782,0.8749999720603231
23783,0.7500000186264512
23784,0.8749999720603231
23785,0.7500000186264512
23786,0.125
23787,0.125
23788,0.125
23789,0.7500000186264512
23790,0.7500000186264512
23791,0.7500000186264512
23792,0.125
23793,0.7500000186264512
23794,0.7500000186264512
23795,0.7500000186264512
23796,0.7500000186264512
23797,0.7500000186264512
23798,0.7500000186264512
23799,0.125
23800,0.7500000186264512
23801,0.7500000186264512
23802,0.125
23803,0.7500000186264512
23804,0.7500000186264512
23805,0.7500000186264512
23806,0.125
23807,0.7500000186264512
23808,0.7500000186264512
23809,0.7500000186264512
23810,0.7500000186264512
23811,0.7500000186264512
23812,0.7500000186264512
23813,0.7500000186264512
23814,0.7500000186264512
23815,0.7500000186264512
23816,0.7500000186264512
23817,0.7500000186264512
23818,0.7500000186264512
23819,0.7500000186264512
23820,0.7500000186264512
23821,0.7500000186264512
23822,0.125
23823,0.7500000186264512
23824,0.7500000186264512
23825,0.7500000186264512
23826,0.7500000186264512
23827,0.7500000186264512
23828,0.7500000186264512
23829,0.7500000186264512
23830,0.125
23831,0.7500000186264512
23832,0.125
23833,0.7500000186264512
23834,0.7500000186264512
23835,0.7500000186264512
23836,0.7500000186264512
23837,0.125
23838,0.7500000186264512
23839,0.125
23840,0.125
23841,0.7500000186264512
23842,0.8749999720603231
23843,0.7500000186264512
23844,0.7500000186264512
23845,0.125
23846,0.7500000186264512
23847,0.7500000186264512
23848,0.125
23849,0.7500000186264512
23850,0.7500000186264512
23851,0.8749999720603231
23852,0.7500000186264512
23853,0.7500000186264512
23854,0.7500000186264512
23855,0.7500000186264512
23856,0.7500000186264512
23857,0.7500000186264512
23858,0.7500000186264512
23859,0.125
23860,0.7500000186264512
23861,0.7500000186264512
23862,0.7500000186264512
23863,0.7500000186264512
23864,0.125
23865,0.7500000186264512
23866,0.7500000186264512
23867,0.7500000186264512
23868,0.7500000186264512
23869,0.7500000186264512
23870,0.7500000186264512
23871,0.7500000186264512
23872,0.7500000186264512
23873,0.7500000186264512
23874,0.125
23875,0.7500000186264512
23876,0.7500000186264512
23877,0.7500000186264512
23878,0.7500000186264512
23879,0.125
23880,0.7500000186264512
23881,0.7500000186264512
23882,0.7500000186264512
23883,0.7500000186264512
23884,0.125
23885,0.125
23886,0.7500000186264512
23887,0.7500000186264512
23888,0.7500000186264512
23889,0.7500000186264512
23890,0.7500000186264512
23891,0.7500000186264512
23892,0.7500000186264512
23893,0.8749999720603231
23894,0.7500000186264512
23895,0.7500000186264512
23896,0.7500000186264512
23897,0.7500000186264512
23898,0.7500000186264512
23899,0.125
23900,0.125
23901,0.125
23902,0.7500000186264512
23903,0.7500000186264512
23904,0.7500000186264512
23905,0.125
23906,0.7500000186264512
23907,0.7500000186264512
23908,0.7500000186264512
23909,0.7500000186264512
23910,0.7500000186264512
23911,0.7500000186264512
23912,0.7500000186264512
23913,0.7500000186264512
23914,0.125
23915,0.7500000186264512
23916,0.7500000186264512
23917,0.7500000186264512
23918,0.7500000186264512
23919,0.125
23920,0.7500000186264512
23921,0.7500000186264512
23922,0.7500000186264512
23923,0.7500000186264512
23924,0.7500000186264512
23925,0.7500000186264512
23926,0.7500000186264512
23927,0.7500000186264512
23928,0.125
23929,0.7500000186264512
23930,0.7500000186264512
23931,0.7500000186264512
23932,0.7500000186264512
23933,0.7500000186264512
23934,0.7500000186264512
23935,0.8749999720603231
23936,0.7500000186264512
23937,0.7500000186264512
23938,0.7500000186264512
23939,0.7500000186264512
23940,0.125
23941,0.7500000186264512
23942,0.7500000186264512
23943,0.7500000186264512
23944,0.8749999720603231
23945,0.7500000186264512
23946,0.8749999720603231
23947,0.7500000186264512
23948,0.7500000186264512
23949,0.7500000186264512
23950,0.7500000186264512
23951,0.7500000186264512
23952,0.7500000186264512
23953,0.7500000186264512
23954,0.7500000186264512
23955,0.7500000186264512
23956,0.7500000186264512
23957,0.7500000186264512
23958,0.7500000186264512
23959,0.7500000186264512
23960,0.8749999720603231
23961,0.125
23962,0.125
23963,0.7500000186264512
23964,0.7500000186264512
23965,0.7500000186264512
23966,0.125
23967,0.7500000186264512
23968,0.7500000186264512
23969,0.7500000186264512
23970,0.7500000186264512
23971,0.7500000186264512
23972,0.7500000186264512
23973,0.125
23974,0.7500000186264512
23975,0.7500000186264512
23976,0.7500000186264512
23977,0.7500000186264512
23978,0.7500000186264512
23979,0.7500000186264512
23980,0.8749999720603231
23981,0.7500000186264512
23982,0.7500000186264512
23983,0.7500000186264512
23984,0.125
23985,0.7500000186264512
23986,0.7500000186264512
23987,0.8749999720603231
23988,0.7500000186264512
23989,0.7500000186264512
23990,0.7500000186264512
23991,0.125
23992,0.7500000186264512
23993,0.7500000186264512
23994,0.7500000186264512
23995,0.125
23996,0.7500000186264512
23997,0.7500000186264512
23998,0.125
23999,0.7500000186264512
24000,0.7500000186264512
24001,0.7500000186264512
24002,0.7500000186264512
24003,0.7500000186264512
24004,0.7500000186264512
24005,0.7500000186264512
24006,0.7500000186264512
24007,0.125
24008,0.7500000186264512
24009,0.125
24010,0.7500000186264512
24011,0.7500000186264512
24012,0.7500000186264512
24013,0.7500000186264512
24014,0.7500000186264512
24015,0.7500000186264512
24016,0.7500000186264512
24017,0.7500000186264512
24018,0.7500000186264512
24019,0.7500000186264512
24020,0.7500000186264512
24021,0.7500000186264512
24022,0.7500000186264512
24023,0.7500000186264512
24024,0.125
24025,0.125
24026,0.7500000186264512
24027,0.7500000186264512
24028,0.125
24029,0.7500000186264512
24030,0.7500000186264512
24031,0.7500000186264512
24032,0.7500000186264512
24033,0.7500000186264512
24034,0.7500000186264512
24035,0.7500000186264512
24036,0.7500000186264512
24037,0.7500000186264512
24038,0.125
24039,0.7500000186264512
24040,0.7500000186264512
24041,0.125
24042,0.7500000186264512
24043,0.7500000186264512
24044,0.7500000186264512
24045,0.7500000186264512
24046,0.125
24047,0.7500000186264512
24048,0.7500000186264512
24049,0.8749999720603231
24050,0.7500000186264512
24051,0.7500000186264512
24052,0.7500000186264512
24053,0.125
24054,0.7500000186264512
24055,0.8749999720603231
24056,0.7500000186264512
24057,0.125
24058,0.125
24059,0.125
24060,0.7500000186264512
24061,0.7500000186264512
24062,0.7500000186264512
24063,0.7500000186264512
24064,0.7500000186264512
24065,0.7500000186264512
24066,0.7500000186264512
24067,0.7500000186264512
24068,0.7500000186264512
24069,0.7500000186264512
24070,0.7500000186264512
24071,0.125
24072,0.7500000186264512
24073,0.7500000186264512
24074,0.7500000186264512
24075,0.125
24076,0.7500000186264512
24077,0.7500000186264512
24078,0.7500000186264512
24079,0.7500000186264512
24080,0.7500000186264512
24081,0.8749999720603231
24082,0.125
24083,0.7500000186264512
24084,0.7500000186264512
24085,0.7500000186264512
24086,0.7500000186264512
24087,0.7500000186264512
24088,0.7500000186264512
24089,0.125
24090,0.7500000186264512
24091,0.125
24092,0.7500000186264512
24093,0.7500000186264512
24094,0.7500000186264512
24095,0.7500000186264512
24096,0.7500000186264512
24097,0.7500000186264512
24098,0.7500000186264512
24099,0.7500000186264512
24100,0.7500000186264512
24101,0.7500000186264512
24102,0.8749999720603231
24103,0.7500000186264512
24104,0.8749999720603231
24105,0.8749999720603231
24106,0.125
24107,0.125
24108,0.125
24109,0.7500000186264512
24110,0.7500000186264512
24111,0.7500000186264512
24112,0.125
24113,0.125
24114,0.7500000186264512
24115,0.7500000186264512
24116,0.7500000186264512
24117,0.7500000186264512
24118,0.8749999720603231
24119,0.7500000186264512
24120,0.7500000186264512
24121,0.125
24122,0.7500000186264512
24123,0.7500000186264512
24124,0.125
24125,0.7500000186264512
24126,0.7500000186264512
24127,0.7500000186264512
24128,0.7500000186264512
24129,0.7500000186264512
24130,0.7500000186264512
24131,0.7500000186264512
24132,0.7500000186264512
24133,0.7500000186264512
24134,0.7500000186264512
24135,0.7500000186264512
24136,0.7500000186264512
24137,0.7500000186264512
24138,0.7500000186264512
24139,0.7500000186264512
24140,0.7500000186264512
24141,0.7500000186264512
24142,0.7500000186264512
24143,0.7500000186264512
24144,0.7500000186264512
24145,0.7500000186264512
24146,0.7500000186264512
24147,0.7500000186264512
24148,0.7500000186264512
24149,0.125
24150,0.7500000186264512
24151,0.7500000186264512
24152,0.125
24153,0.7500000186264512
24154,0.7500000186264512
24155,0.7500000186264512
24156,0.125
